is_duplicate,id
0,2604.01151v1_pdup_1780
1,2603.23841v1_pdup_1317
0,2603.26461v2_pdup_2129
0,2604.00868v1_tdup_909
1,2603.10494v1_orig
1,2603.20028v1_orig
1,2603.23710v1_tdup_1217
1,2603.06243v1_tdup_1698
0,2602.12510v1_pdup_180
1,2602.12674v1_orig
0,2604.00917v1_orig
0,2604.01094v1_orig
1,2601.14192v1_tdup_2526
1,2603.22073v1_pdup_2364
0,2603.25253v1_tdup_370
1,2603.25196v1_tdup_1911
0,2604.00094v1_tdup_977
1,2603.27156v1_tdup_536
0,2604.00342v1_orig
1,2603.28643v1_tdup_2017
1,2603.20437v1_orig
1,2603.26332v1_tdup_294
1,2603.20449v1_tdup_991
1,2604.01142v1_pdup_2257
1,2603.27942v2_tdup_172
0,2603.29705v1_tdup_1716
1,2603.22073v1_pdup_2639
1,2604.00432v1_pdup_1998
1,2603.27360v1_pdup_327
1,2602.23342v1_pdup_856
1,2603.17361v1_pdup_644
0,2603.30031v2_pdup_2086
1,2603.18624v1_pdup_2452
1,2603.26664v1_tdup_1272
1,2603.27998v1_orig
1,2603.29755v1_pdup_1397
1,2603.18377v2_pdup_1839
0,2604.00260v1_orig
1,2603.10332v1_pdup_540
0,2604.00669v1_pdup_40
1,2604.00259v1_orig
0,2603.24044v1_tdup_1959
1,2601.22543v1_pdup_530
1,2604.00672v1_tdup_445
1,2604.00310v1_pdup_1545
1,2603.28561v1_tdup_2483
0,2603.18712v1_pdup_791
1,2603.26236v1_orig
1,2603.24150v1_pdup_662
0,2602.17099v1_tdup_1611
1,2604.01021v1_tdup_372
0,2509.11353v1_pdup_2620
1,2603.27747v1_tdup_1153
1,2603.26948v2_orig
1,2508.01514v1_pdup_106
0,2603.17244v1_orig
0,2603.27376v1_orig
0,2603.28324v1_pdup_2105
1,2604.00388v1_tdup_2091
0,2603.29824v1_pdup_456
1,2603.21871v1_tdup_2332
0,2603.28955v1_tdup_1486
1,2604.01151v1_orig
1,2603.21139v1_tdup_1801
0,2603.00632v1_tdup_1610
1,2601.08682v1_tdup_218
0,2602.20507v1_orig
0,2603.25126v1_tdup_2102
1,2603.28213v1_tdup_704
1,2510.22733v2_orig
1,2604.00280v1_tdup_2217
1,2603.29469v1_pdup_919
1,2603.26921v1_pdup_1594
1,2603.28625v1_tdup_431
1,2604.01170v1_orig
1,2603.27938v1_orig
1,2602.18788v2_tdup_527
0,2604.00319v1_orig
0,2601.20659v1_orig
1,2604.00284v1_pdup_768
0,2604.00264v1_tdup_2163
1,2603.19733v1_tdup_1565
1,2603.20422v1_pdup_384
1,2603.26449v1_tdup_74
1,2603.27922v1_orig
1,2603.19626v1_orig
0,2603.17205v2_tdup_543
0,2603.26845v1_orig
0,2604.00230v1_pdup_1478
1,2603.09933v2_pdup_373
1,2603.17916v1_tdup_190
1,2603.24979v1_orig
1,2603.28108v1_tdup_583
0,2602.02444v2_tdup_36
1,2603.27277v1_orig
0,2602.15861v1_orig
1,2604.01168v1_orig
1,2509.15588v1_pdup_847
1,2603.11067v1_orig
1,2603.28360v1_orig
1,2603.26449v1_tdup_1444
0,2603.29678v2_orig
1,2603.29824v1_pdup_430
0,2603.26140v1_pdup_1878
1,2601.20131v1_tdup_1254
1,2601.03531v1_tdup_1300
0,2604.00586v1_orig
1,2603.26095v1_tdup_2171
1,2603.26921v1_tdup_853
0,2604.00050v1_tdup_192
1,2603.25501v1_tdup_283
1,2604.00189v1_pdup_311
1,2604.00074v1_orig
0,2603.04656v1_pdup_1945
0,2604.00963v1_pdup_2761
1,2603.10332v1_tdup_1292
1,2604.00942v1_pdup_2427
1,2603.15960v1_orig
1,2603.22231v1_orig
1,2603.18976v1_tdup_1202
1,2603.19329v2_tdup_1832
1,2602.17981v1_tdup_1543
1,2603.26816v1_tdup_800
1,2604.00259v1_pdup_2717
0,2603.18090v2_orig
1,2511.14758v1_pdup_987
1,2508.05512v1_tdup_413
0,2604.00553v1_pdup_1245
0,2601.04073v1_pdup_539
1,2603.17588v1_pdup_2374
1,2603.29221v1_tdup_1791
1,2603.27277v1_pdup_1563
1,2603.27626v1_tdup_2157
1,2603.29038v1_orig
1,2603.27066v1_tdup_2478
1,2603.16673v2_pdup_139
0,2602.13830v1_tdup_2700
1,2604.01098v1_tdup_437
1,2603.29902v1_orig
0,2603.28351v1_tdup_2539
0,2603.29288v1_pdup_103
0,2602.04750v1_orig
1,2604.00086v1_pdup_387
1,2603.21745v1_orig
0,2602.04735v1_pdup_2623
1,2603.29159v1_orig
1,2603.29369v1_tdup_1692
0,2601.05038v1_tdup_698
1,2603.17205v2_pdup_2205
1,2601.14192v1_pdup_341
0,2604.00767v1_tdup_1537
1,2603.29801v1_tdup_734
0,2603.16307v1_tdup_2538
1,2603.28032v1_orig
1,2602.04982v2_pdup_1662
1,2602.17654v1_tdup_414
0,2603.27303v1_pdup_1613
1,2603.25741v2_pdup_1052
1,2603.26511v1_tdup_728
1,2602.02888v1_orig
1,2603.14584v1_tdup_211
0,2603.27850v1_orig
1,2604.00419v1_pdup_755
0,2603.27949v1_orig
1,2603.20336v1_tdup_332
1,2603.29765v1_pdup_1976
1,2604.00485v1_pdup_2263
0,2603.24929v1_tdup_1074
0,2602.22219v1_tdup_1604
1,2603.14173v1_orig
0,2603.27247v1_orig
1,2603.28678v1_pdup_2781
1,2604.00550v1_orig
1,2603.22765v1_pdup_588
1,2603.29979v1_orig
1,2604.00626v1_pdup_2313
0,2603.28943v1_orig
0,2603.22633v1_orig
1,2602.23717v1_orig
1,2603.14173v1_tdup_59
1,2603.03988v1_tdup_34
1,2601.21525v1_orig
0,2603.26948v2_pdup_2416
1,2604.01007v1_orig
0,2603.25187v1_orig
1,2603.28351v1_tdup_1497
1,2603.27027v1_orig
1,2604.00392v1_pdup_686
1,2603.02773v1_orig
1,2603.22073v1_pdup_421
1,2603.27806v1_pdup_678
0,2603.27406v1_tdup_217
1,2603.28522v2_tdup_2082
0,2603.29109v1_orig
1,2604.00938v1_tdup_1936
1,2602.02486v1_tdup_2047
1,2603.20422v1_pdup_66
0,2603.28371v1_orig
1,2604.00697v1_orig
0,2603.25489v1_pdup_2029
1,2602.02444v2_pdup_164
1,2603.27952v1_pdup_1517
0,2604.00556v1_orig
1,2603.02561v1_orig
1,2603.29640v1_pdup_1879
1,2603.17714v1_tdup_1126
1,2602.23999v1_orig
1,2603.29676v1_pdup_946
1,2603.23625v1_pdup_2746
1,2603.26816v1_tdup_1244
1,2603.29315v1_tdup_2431
1,2603.29812v1_tdup_31
1,2603.27703v1_tdup_2577
0,2602.16932v1_orig
1,2602.13345v1_tdup_897
0,2603.27296v1_orig
1,2603.16822v1_orig
1,2603.20366v1_pdup_1229
1,2603.22267v1_pdup_441
1,2604.00316v1_pdup_1165
0,2603.30002v1_orig
1,2603.29493v2_pdup_1970
1,2603.23219v1_tdup_544
1,2604.00666v1_pdup_524
1,2603.02153v1_orig
0,2603.27223v1_pdup_876
1,2603.27376v1_tdup_2596
0,2603.28028v1_pdup_2489
1,2508.14420v1_pdup_1925
1,2603.23625v1_orig
0,2603.29755v1_pdup_2782
1,2603.26114v1_pdup_2605
1,2604.01024v1_orig
0,2603.28643v1_pdup_29
1,2604.00557v1_pdup_443
1,2603.26542v2_tdup_1579
1,2603.25340v1_pdup_776
0,2604.00553v1_pdup_183
1,2603.27073v1_pdup_1261
1,2604.00529v1_tdup_328
1,2603.21696v1_tdup_1762
0,2603.28387v1_orig
0,2603.27653v1_orig
1,2603.22290v1_pdup_2216
1,2601.04377v3_tdup_739
1,2602.00665v2_pdup_435
1,2601.18285v1_tdup_1793
1,2603.28370v1_pdup_581
0,2603.22837v1_pdup_1644
1,2602.04926v1_tdup_1159
1,2603.14541v1_pdup_1231
1,2603.23937v1_tdup_669
1,2603.28488v1_tdup_1325
1,2603.17714v1_pdup_2114
1,2603.26089v1_pdup_598
1,2604.00356v1_orig
1,2603.28906v1_pdup_1880
1,2603.28963v1_orig
1,2603.06025v1_tdup_1039
1,2511.21394v1_pdup_712
1,2604.01025v1_orig
1,2603.26434v1_tdup_54
1,2603.19954v1_pdup_266
1,2603.26095v1_tdup_2540
1,2603.28201v1_orig
0,2603.28317v1_orig
1,2603.22730v1_tdup_2498
1,2603.27814v1_pdup_1453
1,2603.21152v3_pdup_179
1,2603.22837v1_tdup_170
1,2603.08117v3_tdup_747
1,2602.22529v1_tdup_526
0,2603.29093v1_orig
0,2604.00811v1_orig
1,2604.00819v1_tdup_2490
1,2603.01710v1_pdup_2360
1,2604.00860v1_tdup_269
1,2604.00292v1_pdup_1378
1,2602.01719v3_orig
1,2603.29288v1_tdup_1672
0,2604.00228v1_pdup_120
0,2603.22730v1_orig
0,2603.29557v1_pdup_2491
1,2602.23717v1_pdup_1210
1,2603.20514v1_pdup_2690
0,2603.30022v1_tdup_347
0,2601.06238v1_tdup_1109
1,2603.03297v1_tdup_324
1,2603.00416v1_tdup_122
1,2603.27817v1_pdup_1203
1,2604.01195v1_tdup_713
0,2603.18447v1_orig
1,2603.20034v1_tdup_746
1,2601.08682v1_orig
1,2604.01212v1_pdup_1385
1,2601.04377v3_pdup_1496
0,2603.28554v1_pdup_917
0,2603.28498v1_orig
1,2603.26683v1_tdup_2576
1,2603.29500v1_orig
0,2602.02686v1_orig
1,2603.10494v1_tdup_715
0,2602.09486v2_orig
0,2603.25293v1_orig
0,2604.01020v1_orig
1,2603.19909v1_tdup_1967
1,2601.16333v2_pdup_902
0,2602.12528v1_orig
1,2603.29023v1_orig
1,2603.27768v1_pdup_2053
1,2603.16330v1_tdup_1843
1,2603.29950v1_tdup_2199
1,2603.28426v1_tdup_1059
1,2510.01698v3_tdup_863
0,2603.25158v3_pdup_1665
1,2603.19519v2_tdup_201
0,2604.00235v1_orig
1,2601.19350v1_orig
1,2603.25112v1_tdup_2061
1,2603.22267v1_pdup_1593
1,2603.28816v1_pdup_2121
0,2603.28038v1_pdup_1446
0,2603.20278v1_tdup_220
0,2604.00513v1_pdup_577
0,2603.16827v1_pdup_1676
1,2509.11353v1_orig
0,2602.23342v1_pdup_1129
0,2602.04982v2_tdup_1003
1,2603.28166v1_orig
1,2603.04816v1_pdup_379
1,2604.00094v1_tdup_1197
1,2509.00520v1_tdup_2219
0,2510.08985v1_pdup_2689
0,2604.00339v1_orig
0,2603.04370v1_orig
0,2602.24188v1_pdup_2206
1,2603.25741v2_tdup_1614
1,2603.26516v1_pdup_1384
1,2601.22543v1_tdup_2197
1,2602.23717v1_tdup_641
1,2603.23355v1_pdup_942
0,2603.00416v1_pdup_1428
1,2604.01152v1_tdup_1963
1,2603.27707v1_tdup_228
0,2603.27653v1_pdup_289
1,2604.00074v1_pdup_1170
0,2603.25150v1_pdup_254
1,2510.03038v1_pdup_806
1,2603.27745v1_orig
1,2603.16131v1_orig
0,2603.27806v1_pdup_600
1,2603.18012v1_pdup_1657
0,2603.16169v1_orig
1,2603.29109v1_tdup_8
0,2602.22576v1_orig
0,2604.00261v1_orig
0,2603.29002v1_tdup_2419
0,2603.28825v1_orig
0,2603.28924v1_orig
0,2603.28569v1_pdup_2221
1,2603.29171v1_orig
1,2603.17021v2_pdup_495
1,2602.18788v2_pdup_92
1,2603.28370v1_tdup_1114
0,2601.14224v1_orig
1,2512.06155v1_orig
0,2603.25419v1_orig
1,2604.00536v1_orig
1,2603.23404v1_pdup_1691
1,2603.20034v1_tdup_353
1,2604.00938v1_orig
1,2603.24054v1_tdup_71
0,2603.22651v1_orig
1,2604.00666v1_tdup_1823
1,2603.22837v1_tdup_1895
1,2603.00846v1_tdup_1861
0,2603.00632v1_orig
1,2604.00536v1_pdup_2341
1,2602.22220v1_pdup_2492
1,2508.13517v1_tdup_2661
1,2602.16932v1_pdup_1430
1,2603.02153v1_tdup_1588
1,2603.29941v1_tdup_2229
1,2603.27164v1_tdup_60
0,2601.18285v1_orig
1,2603.25112v1_tdup_2663
1,2602.01239v1_tdup_1766
1,2604.00913v1_tdup_2393
1,2603.28554v1_orig
1,2603.25638v1_tdup_685
1,2508.10068v2_tdup_334
1,2603.27693v1_tdup_1413
1,2603.26742v1_orig
0,2603.23577v1_orig
0,2603.29535v1_tdup_2030
0,2511.14758v1_orig
1,2603.27406v1_tdup_1940
1,2508.11670v1_orig
1,2603.22846v2_tdup_2755
1,2603.29159v1_pdup_1366
1,2509.06472v2_pdup_1221
1,2603.27066v1_tdup_100
1,2604.00284v1_orig
1,2603.29552v1_orig
1,2603.09296v1_tdup_1788
