is_duplicate,id
1,2603.28561v1_pdup_2571
1,2601.14224v1_tdup_1253
1,2602.03652v1_tdup_592
1,2602.14710v1_tdup_683
1,2601.16397v1_pdup_711
1,2603.29403v1_pdup_163
1,2603.29927v1_pdup_2345
1,2603.28955v1_tdup_2948
1,2603.19634v1_tdup_3012
1,2604.00394v1_pdup_108
1,2603.22231v1_orig
1,2604.00433v1_pdup_1602
1,2603.29500v1_tdup_2232
1,2603.18719v2_pdup_1943
1,2604.00500v1_tdup_1200
1,2601.20659v1_tdup_2905
1,2603.18090v2_orig
1,2603.29373v1_pdup_1387
1,2603.28662v1_pdup_813
1,2511.19987v1_tdup_1645
1,2603.20437v1_pdup_939
1,2603.29247v1_pdup_2191
1,2603.16827v1_tdup_1963
1,2604.01094v1_tdup_2557
1,2603.28444v1_pdup_359
1,2603.17361v1_tdup_539
1,2604.01161v1_pdup_2888
1,2604.00356v1_tdup_837
1,2603.29902v1_orig
1,2604.00897v1_tdup_2739
1,2603.09130v1_tdup_503
1,2602.04750v1_orig
1,2603.12282v1_tdup_787
1,2603.21745v1_orig
1,2603.28135v1_tdup_3184
1,2603.09130v1_pdup_194
1,2601.18886v1_tdup_3193
1,2603.23301v1_tdup_1098
1,2603.25770v1_pdup_2605
1,2603.17588v1_tdup_741
1,2603.23971v1_pdup_1937
1,2601.12154v1_tdup_1134
1,2602.16964v1_tdup_70
1,2603.22510v1_tdup_2062
1,2603.09403v1_pdup_814
1,2603.25112v1_pdup_2013
1,2601.14004v3_pdup_1452
0,2602.01885v1_pdup_3095
1,2602.02888v1_orig
1,2603.28376v1_tdup_611
1,2603.27850v1_orig
1,2602.11518v2_pdup_1155
1,2603.27949v1_orig
1,2603.23405v1_tdup_3138
1,2603.28924v1_tdup_2376
1,2603.28583v1_tdup_2663
1,2604.00785v1_pdup_1474
1,2604.00594v1_tdup_2004
1,2603.14173v1_orig
0,2603.26964v1_tdup_202
1,2603.29139v1_tdup_2966
1,2604.00550v1_orig
1,2603.28040v1_tdup_988
1,2510.01698v3_tdup_32
1,2603.28101v1_pdup_3056
1,2603.27693v1_pdup_167
1,2603.22633v1_orig
1,2602.23717v1_orig
1,2603.27727v1_tdup_459
1,2603.17588v1_pdup_434
1,2601.21525v1_orig
1,2603.23516v1_pdup_20
1,2603.19688v1_tdup_3020
1,2510.22215v1_tdup_1897
1,2603.27027v1_orig
1,2604.01202v1_tdup_1086
1,2603.02773v1_orig
1,2604.00259v1_pdup_821
1,2603.25251v1_tdup_1078
1,2602.00459v1_tdup_3149
1,2603.24981v1_pdup_2482
1,2603.29109v1_orig
1,2601.05200v3_tdup_2336
1,2603.26122v1_tdup_2447
1,2603.20640v1_pdup_466
1,2604.00057v1_pdup_2985
1,2604.00697v1_orig
1,2603.25741v2_pdup_2429
1,2511.15383v1_pdup_564
1,2603.25770v1_pdup_1917
1,2604.00556v1_orig
1,2603.02561v1_orig
1,2603.27008v1_pdup_2279
1,2603.25100v1_pdup_1526
1,2603.17831v1_tdup_12
1,2603.23271v1_pdup_1346
1,2603.27476v1_pdup_2933
1,2603.29554v1_pdup_1644
1,2603.29492v1_pdup_431
1,2602.16932v1_orig
1,2604.00402v1_tdup_1297
1,2603.27296v1_orig
1,2603.16822v1_orig
1,2603.27269v1_pdup_1629
1,2604.00586v1_pdup_841
1,2603.26089v1_tdup_1565
1,2603.21823v1_tdup_303
1,2603.29406v1_pdup_2370
1,2603.28651v1_tdup_944
1,2603.29165v1_tdup_924
1,2603.02153v1_orig
1,2603.26859v1_pdup_1276
1,2603.14635v2_pdup_2325
1,2602.20507v1_pdup_159
1,2603.02941v1_pdup_2967
1,2604.01024v1_orig
1,2601.06238v1_pdup_429
1,2604.00754v1_pdup_843
1,2603.26410v1_tdup_1979
1,2602.02104v1_pdup_1176
1,2604.00920v1_tdup_583
1,2604.00394v1_pdup_1661
1,2603.25100v1_pdup_728
1,2601.13918v1_tdup_2162
1,2602.13179v1_tdup_234
1,2603.29950v1_pdup_197
1,2603.27273v1_tdup_3066
1,2509.00520v1_tdup_3089
1,2604.00228v1_pdup_835
1,2603.23626v1_pdup_2193
1,2603.27303v1_tdup_981
1,2603.26510v1_tdup_2044
1,2603.26840v1_pdup_1559
1,2603.21594v1_pdup_1631
1,2604.01195v1_pdup_1069
1,2603.27693v1_pdup_1725
1,2603.26837v1_tdup_2514
1,2603.22755v2_pdup_998
1,2604.00356v1_orig
1,2603.29148v1_tdup_2280
1,2603.28963v1_orig
1,2508.11670v1_pdup_1439
1,2603.21544v1_tdup_1112
1,2604.01025v1_orig
1,2603.27406v1_pdup_454
1,2603.27838v1_pdup_666
0,2603.28201v1_orig
1,2603.28317v1_orig
1,2602.11518v2_tdup_1853
1,2604.00533v1_tdup_579
1,2603.20437v1_tdup_570
1,2603.23710v1_pdup_1147
1,2510.22733v2_tdup_926
0,2603.29093v1_orig
1,2604.00811v1_orig
1,2604.00394v1_tdup_2760
1,2603.25268v1_pdup_669
1,2604.01181v1_tdup_1778
1,2602.01719v3_orig
1,2603.14629v1_tdup_2072
1,2602.13830v1_pdup_520
1,2603.22730v1_orig
1,2602.20040v1_pdup_1610
1,2601.05200v3_pdup_2879
1,2603.02561v1_pdup_747
1,2603.26186v1_tdup_1509
1,2603.29908v1_tdup_724
1,2604.00726v1_tdup_522
1,2603.28324v1_tdup_3037
1,2603.22322v1_tdup_1113
1,2603.18447v1_orig
1,2603.28040v1_pdup_1146
0,2601.08682v1_orig
1,2603.25975v1_tdup_1785
1,2601.14224v1_tdup_1896
1,2602.15845v1_pdup_1317
1,2603.28498v1_orig
1,2603.29500v1_orig
1,2603.26064v1_tdup_268
1,2603.02561v1_pdup_1115
1,2604.01025v1_tdup_93
1,2603.29216v1_pdup_257
1,2603.27952v1_pdup_63
1,2604.01039v1_tdup_2367
1,2601.20131v1_pdup_1302
1,2602.12528v1_orig
1,2602.07774v4_tdup_301
1,2603.29777v1_pdup_2453
1,2604.00686v1_pdup_2243
1,2602.24241v1_tdup_2599
1,2603.25170v1_pdup_1459
1,2603.28476v1_pdup_1263
1,2603.27850v1_pdup_2065
1,2603.27751v1_pdup_601
1,2603.20437v1_tdup_49
1,2604.00284v1_pdup_382
1,2602.02486v1_pdup_2461
1,2603.23840v1_pdup_1993
1,2603.26931v1_pdup_2521
1,2511.15383v1_pdup_1846
1,2604.00189v1_tdup_620
1,2603.14584v1_tdup_977
1,2603.29492v1_tdup_2076
1,2603.29999v1_tdup_62
1,2603.27494v1_pdup_1529
1,2603.24080v1_pdup_1403
1,2603.28166v1_orig
1,2603.29950v1_pdup_3194
1,2603.29801v1_tdup_1597
1,2604.01193v1_tdup_2619
1,2604.00339v1_orig
1,2603.04370v1_orig
1,2603.29121v1_pdup_2606
1,2604.00726v1_pdup_2014
1,2602.22576v1_tdup_1784
1,2602.12528v1_pdup_2597
1,2603.12368v1_pdup_1041
1,2601.05495v1_tdup_1342
1,2603.26266v2_pdup_3111
1,2603.26410v1_pdup_2363
1,2604.00801v1_pdup_628
1,2603.29165v1_pdup_689
1,2603.19626v1_pdup_1570
1,2603.29656v1_pdup_3191
1,2604.00324v1_tdup_1206
1,2603.27745v1_orig
1,2603.29793v1_pdup_283
1,2603.27958v1_pdup_1000
1,2603.20336v1_pdup_2057
1,2603.00632v1_tdup_262
1,2603.29093v1_pdup_408
1,2602.22576v1_orig
1,2603.23198v1_tdup_16
1,2603.06025v1_tdup_2819
1,2603.28809v1_pdup_317
1,2603.28924v1_orig
1,2603.29957v1_tdup_2621
1,2603.28537v2_tdup_125
1,2604.01151v1_tdup_895
1,2603.29211v1_tdup_492
1,2603.26461v2_pdup_1514
1,2601.14224v1_orig
1,2603.26089v1_tdup_342
1,2603.17588v1_tdup_3157
1,2604.00553v1_pdup_375
1,2603.28306v1_tdup_2091
1,2603.16673v2_tdup_753
0,2604.00938v1_orig
1,2604.00543v1_pdup_3126
1,2603.22651v1_orig
1,2604.00057v1_tdup_2223
1,2604.00281v1_pdup_2295
1,2603.25501v1_pdup_2261
1,2603.02999v3_pdup_3140
1,2604.00316v1_pdup_2741
1,2603.22918v2_tdup_2892
1,2602.16932v1_tdup_1830
1,2603.26031v1_tdup_1988
1,2603.00186v1_pdup_3046
1,2603.29405v1_pdup_460
1,2603.24981v1_tdup_210
1,2603.14756v1_pdup_2166
1,2603.08429v1_tdup_2793
1,2603.28554v1_orig
1,2604.00402v1_tdup_1085
1,2601.04073v1_pdup_734
1,2603.18327v1_tdup_1813
1,2603.21594v1_pdup_90
1,2603.23577v1_orig
1,2601.04618v1_pdup_2430
1,2604.00632v1_pdup_3039
0,2603.27482v1_pdup_2340
1,2508.11670v1_orig
0,2603.23271v1_pdup_1766
1,2603.27273v1_tdup_1621
1,2603.26664v1_tdup_500
1,2604.00284v1_orig
1,2603.29552v1_orig
1,2603.25150v1_tdup_2188
0,2509.25085v4_orig
1,2603.28371v1_orig
1,2603.26816v1_pdup_2960
1,2602.02104v1_orig
1,2603.27494v1_orig
1,2604.00731v1_pdup_1096
1,2602.16964v1_pdup_1519
1,2604.00445v1_orig
1,2603.23125v1_tdup_2052
1,2602.14358v1_tdup_2624
1,2601.04618v1_tdup_1527
1,2603.28809v1_tdup_3152
1,2602.02104v1_tdup_598
1,2603.27467v1_orig
1,2603.22528v1_tdup_636
1,2603.24084v1_tdup_1496
1,2603.14629v1_pdup_321
1,2603.28333v1_tdup_474
1,2603.27806v1_orig
0,2601.07861v1_pdup_3029
1,2603.29535v1_pdup_3182
1,2603.28371v1_pdup_2259
1,2604.00069v1_tdup_1802
1,2603.25464v1_orig
1,2601.14004v3_pdup_876
1,2603.28906v1_pdup_1270
1,2604.00917v1_tdup_2020
1,2603.22837v1_tdup_13
1,2603.20180v1_pdup_1692
1,2603.14629v1_pdup_328
1,2603.29281v1_orig
1,2602.00805v1_pdup_3062
1,2603.29756v1_orig
1,2603.26828v1_orig
1,2603.28386v1_pdup_292
1,2603.27467v1_pdup_2185
0,2603.25187v1_orig
1,2603.27476v1_pdup_1254
1,2603.29908v1_tdup_2318
1,2604.00292v1_tdup_2579
0,2603.22862v1_orig
1,2510.07414v2_orig
0,2603.29845v1_orig
1,2603.28610v2_pdup_1942
1,2603.29109v1_pdup_1934
1,2603.28795v1_tdup_2631
0,2603.21613v1_pdup_905
1,2603.29491v1_tdup_851
1,2604.01186v1_tdup_1921
1,2603.29541v1_orig
1,2603.14173v1_tdup_1314
1,2603.19710v1_pdup_700
1,2604.00557v1_tdup_2157
1,2603.22073v1_pdup_1603
1,2603.23114v1_tdup_2909
1,2511.14758v1_orig
1,2510.17614v1_tdup_2105
1,2604.00419v1_pdup_2877
1,2604.00277v1_tdup_496
1,2603.23660v1_tdup_3161
1,2603.13301v1_tdup_2674
1,2604.01161v1_tdup_1952
1,2603.13997v1_pdup_2629
1,2602.15861v1_pdup_562
0,2603.22966v1_orig
1,2603.27056v1_pdup_2220
1,2603.21301v1_pdup_1714
1,2603.16171v1_tdup_1883
0,2603.04836v1_orig
1,2603.27792v1_tdup_2692
1,2603.19688v1_pdup_336
1,2604.00344v1_tdup_1428
1,2603.29974v1_pdup_2713
1,2603.07111v1_orig
1,2603.27664v1_pdup_487
1,2603.26510v1_orig
1,2603.18976v1_pdup_2110
1,2603.26863v1_pdup_1811
1,2603.27406v1_pdup_1016
1,2603.29077v1_orig
1,2603.27119v1_orig
1,2603.25288v1_pdup_2664
1,2603.29777v1_pdup_2616
1,2603.27533v1_pdup_918
1,2603.26140v1_orig
1,2602.04735v1_orig
1,2603.22755v2_pdup_2685
1,2603.29346v1_tdup_2767
1,2603.29496v1_orig
1,2603.21564v1_pdup_2215
1,2603.29281v1_tdup_2090
1,2602.15921v1_orig
1,2603.19710v1_pdup_2121
1,2603.20799v1_pdup_2862
1,2603.29042v1_tdup_1710
1,2603.08571v1_orig
1,2602.01719v3_pdup_713
0,2603.23841v1_orig
1,2508.07995v4_orig
1,2603.29346v1_pdup_2507
1,2603.29554v1_tdup_1434
1,2602.23665v2_tdup_2274
1,2604.00920v1_pdup_1852
1,2603.17425v1_pdup_2783
1,2603.29828v1_tdup_2271
1,2601.16333v2_pdup_1139
0,2603.28937v1_orig
0,2603.25419v1_pdup_1208
1,2603.25126v1_tdup_1061
1,2603.20799v1_pdup_1789
1,2603.26948v2_pdup_1688
1,2604.00586v1_tdup_1128
1,2602.14358v1_tdup_2999
1,2603.29002v1_tdup_2141
1,2603.26046v1_pdup_2735
1,2603.28124v1_orig
1,2509.13626v2_tdup_2572
1,2603.26964v1_tdup_1543
1,2603.24621v1_orig
1,2603.22327v1_pdup_1761
1,2603.24709v1_tdup_323
1,2603.23822v1_tdup_236
1,2603.29139v1_tdup_2084
1,2602.23234v3_tdup_2048
1,2603.23219v1_orig
1,2602.04750v1_tdup_831
1,2603.27438v1_tdup_1160
1,2604.01161v1_tdup_1828
1,2603.04370v1_pdup_326
1,2603.06660v1_pdup_1851
1,2603.27233v1_orig
1,2602.15005v1_tdup_318
1,2601.21525v1_tdup_1685
0,2603.23626v1_orig
1,2603.19634v1_pdup_2974
1,2603.21577v1_tdup_1259
1,2603.02112v1_pdup_239
1,2603.27914v2_tdup_2951
1,2603.28858v1_tdup_710
1,2603.20299v1_pdup_2931
1,2603.24709v1_orig
1,2603.25862v1_tdup_545
1,2603.26807v1_tdup_471
1,2603.23301v1_pdup_1601
1,2603.27482v1_orig
1,2602.10321v1_orig
1,2604.00835v1_tdup_1354
1,2603.27435v1_tdup_678
1,2603.25462v1_pdup_1010
1,2603.22820v1_pdup_2
1,2510.13217v1_orig
1,2602.20676v1_tdup_2262
1,2601.12154v1_tdup_3022
1,2510.03038v1_orig
1,2603.16822v1_tdup_732
1,2603.23183v1_tdup_766
1,2603.00632v1_orig
1,2603.01288v1_tdup_3047
1,2604.00915v1_tdup_2970
1,2604.01153v1_tdup_2789
1,2604.00499v1_tdup_1492
0,2603.29042v1_pdup_1727
1,2603.20213v1_tdup_75
1,2604.00445v1_pdup_937
1,2603.28498v1_tdup_2183
1,2603.28407v1_pdup_617
1,2604.00666v1_pdup_1944
1,2604.00292v1_tdup_2356
1,2603.20213v1_pdup_1109
1,2601.09059v1_tdup_2703
1,2603.00700v1_pdup_697
1,2603.30016v1_tdup_2747
1,2603.28306v1_orig
1,2603.25419v1_orig
1,2603.27355v1_pdup_626
1,2603.19519v2_pdup_1870
1,2603.23937v1_pdup_983
1,2603.23198v1_pdup_2885
1,2603.26948v2_tdup_1485
1,2601.22543v1_orig
1,2603.28900v1_pdup_2007
1,2602.22220v1_pdup_226
1,2604.01193v1_tdup_2431
1,2603.18624v1_pdup_2047
1,2603.27233v1_pdup_1207
1,2604.00550v1_tdup_1008
1,2603.09130v1_tdup_1495
1,2603.29221v1_pdup_990
1,2603.29937v1_tdup_2640
1,2602.09624v1_orig
1,2509.17066v1_pdup_2113
1,2601.04157v2_pdup_337
1,2603.23146v1_tdup_2614
1,2603.29723v1_tdup_1795
1,2603.20017v1_tdup_3072
0,2603.04532v1_orig
1,2604.00917v1_tdup_3113
1,2604.00785v1_pdup_76
1,2603.28371v1_pdup_2649
1,2603.28233v1_tdup_1679
1,2603.26186v1_tdup_2817
1,2601.21700v2_orig
1,2604.00694v1_pdup_1373
1,2603.29041v1_pdup_498
1,2509.02558v1_tdup_1338
1,2603.04656v1_tdup_2635
1,2601.20539v2_pdup_476
1,2511.14758v1_pdup_654
1,2603.00025v1_pdup_1143
1,2603.08282v1_pdup_2092
1,2602.23717v1_pdup_779
1,2603.27738v1_pdup_2369
1,2604.00316v1_pdup_745
1,2509.17066v1_tdup_810
1,2603.26076v1_tdup_1494
1,2603.29756v1_tdup_186
