is_duplicate,id
1,2602.23717v1_tdup_2866
1,2604.00508v1_tdup_416
1,2603.23183v1_pdup_2627
1,2603.26510v1_pdup_1893
1,2603.28233v1_tdup_1885
1,2603.26461v2_pdup_934
1,2509.17066v1_tdup_1166
1,2603.26998v1_pdup_2839
1,2603.27057v1_tdup_1351
1,2603.20899v1_tdup_918
1,2604.00473v1_orig
1,2603.30031v2_tdup_1129
1,2603.19595v1_tdup_3010
1,2603.23971v1_tdup_3359
1,2603.29541v1_pdup_3247
1,2603.23271v1_tdup_3440
1,2603.22779v2_tdup_2311
1,2603.20164v1_pdup_454
1,2603.27727v1_pdup_428
1,2602.20676v1_pdup_2484
1,2603.27838v1_tdup_2952
1,2603.13537v1_orig
1,2603.28288v1_tdup_723
1,2603.28554v1_tdup_2741
1,2603.28135v1_tdup_1471
1,2603.29705v1_tdup_3381
1,2603.29139v1_pdup_3356
1,2603.24652v1_pdup_2245
1,2603.29522v1_tdup_1048
1,2603.26587v1_tdup_3553
1,2603.27522v1_orig
1,2603.22730v1_pdup_1255
1,2603.29406v1_tdup_2722
1,2603.26410v1_orig
1,2603.19519v2_tdup_3468
1,2603.22916v1_pdup_2723
1,2603.28678v1_tdup_1211
1,2603.20704v1_pdup_1907
1,2603.28444v1_pdup_1342
1,2602.12674v1_pdup_861
1,2603.22966v1_pdup_1442
1,2604.00812v1_pdup_891
1,2603.09130v1_tdup_2652
1,2603.25150v1_pdup_2996
1,2603.20939v1_pdup_1049
1,2603.27522v1_pdup_2576
1,2603.23626v1_tdup_966
1,2603.27703v1_pdup_854
1,2603.21016v1_tdup_193
1,2603.24136v1_tdup_1118
1,2604.00915v1_tdup_843
1,2603.28900v1_tdup_3017
1,2603.27727v1_tdup_1533
1,2603.28994v1_tdup_676
1,2603.28662v1_tdup_536
1,2603.26510v1_pdup_703
1,2603.24621v1_pdup_2575
1,2601.18886v1_pdup_2793
1,2603.03126v1_tdup_1307
1,2603.26246v1_pdup_2830
1,2602.13830v1_pdup_2038
1,2601.21700v2_pdup_2276
1,2603.24470v1_tdup_1540
1,2603.29500v1_tdup_1715
1,2604.01094v1_tdup_933
1,2603.25975v1_tdup_243
1,2603.29519v1_tdup_2313
1,2603.26539v1_tdup_2099
1,2603.25374v1_tdup_246
1,2603.29793v1_tdup_3091
1,2603.26837v1_pdup_303
1,2603.23611v1_pdup_2818
1,2603.24084v1_pdup_1222
1,2602.23342v1_tdup_3110
1,2602.24241v1_tdup_386
1,2603.19329v2_tdup_240
1,2603.27116v1_pdup_926
1,2603.22755v2_pdup_233
1,2603.27376v1_tdup_2352
1,2603.25374v1_pdup_1938
1,2603.27952v1_tdup_461
0,2603.28124v1_tdup_2096
1,2603.22665v1_tdup_829
1,2603.29002v1_tdup_2404
1,2603.26828v1_tdup_21
1,2603.03126v1_pdup_3544
1,2510.07414v2_pdup_1772
1,2603.22966v1_tdup_2739
1,2603.29492v1_pdup_910
1,2602.13543v1_tdup_850
1,2602.15423v2_tdup_1655
1,2603.27233v1_pdup_858
1,2602.16607v1_tdup_473
1,2604.00553v1_tdup_549
1,2603.20336v1_tdup_3579
1,2602.15005v1_tdup_45
1,2603.25975v1_tdup_2789
1,2603.08127v1_pdup_392
1,2510.08985v1_tdup_3244
1,2603.30031v2_pdup_2969
1,2603.24422v1_tdup_1806
1,2603.28421v1_pdup_2413
1,2603.29723v1_pdup_2212
1,2603.28900v1_pdup_3301
1,2603.27209v1_tdup_1415
1,2603.26246v1_orig
1,2603.20336v1_pdup_847
1,2603.24709v1_pdup_2356
1,2603.28371v1_tdup_1369
1,2603.28554v1_tdup_2714
1,2603.27952v1_orig
1,2603.19710v1_tdup_332
1,2603.28316v1_tdup_268
1,2603.29373v1_tdup_1630
1,2603.29085v1_pdup_1527
1,2603.28124v1_pdup_1687
1,2603.27914v2_pdup_907
1,2603.18327v1_orig
1,2603.26095v1_pdup_1597
1,2604.00697v1_tdup_346
1,2603.23611v1_tdup_3595
1,2604.00508v1_tdup_3184
1,2603.27164v1_tdup_3435
1,2603.29077v1_tdup_2163
1,2603.20299v1_tdup_864
1,2603.27522v1_pdup_1660
1,2508.10068v2_tdup_1898
1,2604.01094v1_pdup_2376
1,2603.27355v1_tdup_3385
1,2603.29723v1_pdup_997
1,2603.28448v1_pdup_619
1,2603.24621v1_tdup_1779
1,2603.23626v1_pdup_3152
1,2603.28990v1_tdup_682
1,2602.15845v1_tdup_827
1,2603.23301v1_pdup_2243
1,2603.23911v1_tdup_762
1,2604.00531v1_tdup_1706
1,2604.00199v1_pdup_1579
1,2603.19225v2_tdup_1677
1,2603.28253v1_tdup_946
1,2601.13288v1_tdup_323
1,2604.00236v1_tdup_2185
1,2508.10068v2_tdup_1617
1,2603.27073v1_pdup_708
1,2508.11670v1_tdup_3537
1,2603.28583v1_tdup_1267
1,2603.23911v1_tdup_2690
1,2604.01049v1_pdup_631
1,2603.26653v1_orig
1,2603.21823v1_tdup_3236
1,2603.29535v1_tdup_2694
1,2603.25374v1_tdup_2116
1,2603.22073v1_pdup_2200
1,2603.04816v1_tdup_2900
1,2603.14629v1_pdup_2012
1,2604.01039v1_pdup_397
1,2603.29791v1_tdup_2232
1,2603.26510v1_pdup_2784
1,2604.00731v1_pdup_1413
1,2603.16171v1_tdup_2549
1,2603.23971v1_pdup_56
1,2603.20704v1_tdup_3127
1,2603.15888v2_tdup_1360
1,2603.19710v1_tdup_1982
1,2510.00887v2_orig
1,2603.29041v1_tdup_3546
1,2603.25169v1_tdup_828
1,2603.26046v1_pdup_1595
1,2604.00641v1_pdup_2050
0,2603.27376v1_pdup_480
1,2604.00531v1_tdup_2014
1,2603.26587v1_tdup_1821
1,2603.21460v1_pdup_9
1,2603.17544v1_pdup_408
1,2603.21823v1_tdup_1549
0,2601.05200v3_orig
1,2603.25169v1_pdup_1410
1,2603.29552v1_tdup_76
1,2603.28421v1_tdup_1559
1,2603.21152v3_pdup_404
0,2603.22765v1_orig
1,2603.23501v1_pdup_3365
1,2603.27838v1_pdup_3535
1,2603.19329v2_pdup_906
1,2603.27056v1_orig
1,2603.19595v1_tdup_2800
1,2603.27481v1_tdup_1799
1,2603.20799v1_tdup_3573
1,2510.07414v2_pdup_1501
1,2603.08571v1_pdup_1554
1,2603.25253v1_tdup_1980
1,2603.00084v2_pdup_2719
1,2602.20040v1_pdup_1998
1,2603.20299v1_pdup_599
1,2510.13217v1_pdup_532
1,2603.27481v1_pdup_450
1,2603.25158v3_orig
1,2509.15588v1_tdup_3341
1,2603.08429v1_pdup_1740
1,2603.28887v1_pdup_142
1,2602.20676v1_orig
1,2603.21152v3_pdup_3002
1,2603.28233v1_tdup_2603
1,2603.21489v1_tdup_378
1,2603.27073v1_pdup_3538
1,2603.27438v1_orig
1,2603.13537v1_tdup_736
1,2604.01161v1_pdup_1860
1,2601.20659v1_tdup_688
1,2603.25699v1_tdup_2095
1,2604.01024v1_orig
1,2603.29678v2_pdup_326
1,2510.13217v1_pdup_1468
1,2604.00392v1_pdup_2538
1,2603.25150v1_pdup_2424
1,2603.06660v1_tdup_3306
1,2603.28010v1_pdup_3504
1,2603.23933v1_tdup_3112
1,2603.24389v1_pdup_2265
1,2603.24372v1_pdup_2425
1,2603.18327v1_pdup_348
1,2601.04157v2_pdup_2628
1,2603.29002v1_tdup_2865
1,2603.14635v2_pdup_648
1,2603.28444v1_pdup_3439
1,2603.24979v1_pdup_615
1,2603.26046v1_pdup_1741
1,2603.29139v1_pdup_1921
1,2603.28038v1_tdup_1429
1,2603.29077v1_orig
1,2604.00865v1_tdup_2868
1,2604.01073v1_orig
1,2603.04816v1_pdup_3174
1,2604.00801v1_pdup_1802
1,2603.28124v1_pdup_3273
1,2603.28370v1_pdup_3067
1,2603.28333v1_tdup_1790
1,2510.08985v1_pdup_1866
1,2603.22730v1_pdup_711
1,2604.00801v1_orig
1,2603.22779v2_tdup_1678
1,2603.19595v1_pdup_949
1,2603.27838v1_tdup_4
1,2603.23219v1_tdup_2165
1,2604.00057v1_tdup_1232
1,2602.20040v1_orig
1,2603.23710v1_tdup_2320
1,2603.23301v1_pdup_1089
1,2603.02941v1_pdup_429
1,2603.27880v1_pdup_2636
1,2604.01195v1_tdup_535
1,2603.28253v1_tdup_1746
1,2603.21544v1_tdup_2826
1,2603.29997v1_tdup_3469
1,2602.15005v1_pdup_2954
1,2511.15383v1_tdup_3064
1,2604.00819v1_tdup_2656
1,2604.00339v1_tdup_3040
1,2603.27533v1_pdup_3338
1,2601.09001v3_tdup_2215
1,2603.27164v1_tdup_1932
1,2603.27056v1_tdup_1481
1,2604.00586v1_tdup_1643
1,2603.26182v1_pdup_1060
1,2603.28460v2_tdup_406
1,2603.22073v1_pdup_2262
1,2603.02941v1_pdup_89
1,2603.27233v1_tdup_2832
1,2604.00120v1_tdup_2585
1,2603.29041v1_pdup_2786
1,2604.00915v1_tdup_2092
1,2603.28101v1_pdup_739
1,2602.22524v1_pdup_214
1,2603.27977v1_pdup_3562
1,2604.00733v1_tdup_445
1,2603.28253v1_tdup_866
1,2603.25770v1_pdup_520
1,2603.23626v1_tdup_3395
1,2603.21523v1_pdup_3511
0,2603.29211v1_tdup_2339
1,2603.29541v1_orig
1,2603.27685v1_tdup_1155
1,2603.08571v1_tdup_3274
1,2603.29406v1_pdup_1582
1,2603.06660v1_pdup_318
1,2604.00778v1_tdup_1574
1,2603.25112v1_tdup_1751
1,2604.01153v1_pdup_3166
1,2603.27438v1_tdup_3420
1,2603.26539v1_tdup_2255
1,2601.21700v2_tdup_1587
1,2603.27914v2_pdup_3144
1,2603.25770v1_tdup_1148
1,2604.00392v1_pdup_1133
1,2604.00531v1_pdup_1743
1,2603.27116v1_pdup_887
1,2603.25100v1_pdup_1652
1,2603.29373v1_pdup_3092
1,2603.02999v3_pdup_2004
1,2604.00259v1_tdup_238
1,2603.22977v1_tdup_2237
1,2604.01024v1_pdup_1009
1,2603.26266v2_pdup_297
1,2602.20040v1_pdup_3286
1,2604.00120v1_pdup_2133
1,2509.15588v1_tdup_1553
1,2601.06238v1_pdup_1262
1,2603.23626v1_pdup_1716
1,2603.26653v1_tdup_3164
1,2603.29705v1_tdup_2653
1,2603.13342v1_pdup_1683
1,2602.17674v1_pdup_2553
1,2602.12528v1_pdup_1091
1,2603.15809v1_pdup_662
1,2509.15588v1_orig
1,2604.00350v1_tdup_1993
1,2511.15383v1_tdup_207
1,2603.28316v1_tdup_840
1,2603.21016v1_tdup_1988
1,2603.27164v1_tdup_466
1,2603.29500v1_tdup_3085
1,2601.10644v1_orig
1,2603.29491v1_pdup_533
1,2603.26865v1_tdup_2208
1,2603.23577v1_tdup_653
1,2603.28135v1_pdup_1173
1,2511.16528v1_tdup_3119
1,2603.29518v1_tdup_797
1,2603.29373v1_tdup_2088
1,2604.00073v1_pdup_200
1,2603.25170v1_pdup_126
1,2511.16528v1_pdup_2447
1,2603.26539v1_tdup_2898
1,2603.23841v1_tdup_2646
1,2604.01142v1_pdup_232
1,2604.01039v1_pdup_807
1,2603.21188v2_pdup_2357
1,2604.00230v1_pdup_1401
1,2603.28460v2_pdup_2520
1,2602.22524v1_tdup_1546
1,2604.00553v1_pdup_848
1,2603.17425v1_tdup_2196
1,2603.29765v1_pdup_1925
1,2603.19595v1_pdup_248
1,2603.27056v1_tdup_3465
1,2603.28900v1_pdup_856
1,2603.20882v1_tdup_792
1,2603.27806v1_pdup_2523
1,2603.24652v1_pdup_1085
1,2602.13402v1_tdup_1908
1,2603.16673v2_pdup_1119
1,2603.29288v1_tdup_3205
1,2603.29041v1_tdup_505
1,2603.29211v1_orig
1,2603.29723v1_tdup_3584
1,2604.00187v1_pdup_1737
1,2603.27952v1_pdup_206
1,2603.27027v1_tdup_173
1,2603.22073v1_pdup_2718
1,2603.20017v1_orig
1,2603.27494v1_tdup_2034
1,2510.07414v2_tdup_727
1,2604.00259v1_tdup_1927
1,2603.21523v1_tdup_656
1,2603.29346v1_pdup_2465
1,2603.29974v1_tdup_1444
1,2603.23404v1_tdup_3433
1,2604.00356v1_pdup_954
1,2603.22665v1_pdup_1421
1,2602.02444v2_pdup_2422
1,2603.29139v1_tdup_809
1,2603.20990v1_pdup_1002
1,2604.00344v1_pdup_664
0,2604.00938v1_tdup_2700
1,2603.23933v1_tdup_3485
1,2603.01710v1_tdup_2682
1,2601.18579v1_pdup_1613
1,2603.27269v1_tdup_2504
1,2603.01710v1_pdup_3283
1,2601.21700v2_tdup_1476
1,2603.28816v1_orig
1,2603.29077v1_tdup_2441
1,2603.28316v1_tdup_2229
1,2603.00084v2_pdup_951
1,2604.00913v1_orig
1,2604.00632v1_tdup_683
1,2603.26461v2_pdup_460
1,2603.26246v1_tdup_1576
1,2509.22660v1_pdup_2858
1,2602.20040v1_pdup_595
1,2603.24136v1_tdup_3339
1,2603.29552v1_pdup_181
1,2604.00209v1_tdup_991
1,2604.00209v1_tdup_2289
1,2603.19688v1_tdup_1291
1,2604.00073v1_tdup_1101
1,2603.21376v2_pdup_292
1,2603.26539v1_pdup_3483
1,2603.16673v2_pdup_57
1,2603.29957v1_pdup_2842
1,2603.25170v1_tdup_2686
1,2604.01094v1_pdup_1974
1,2603.25975v1_pdup_2980
1,2604.00388v1_tdup_2704
1,2603.06660v1_pdup_675
1,2603.29765v1_tdup_3069
1,2603.27752v1_pdup_197
1,2604.00209v1_tdup_24
1,2604.00632v1_pdup_108
1,2603.30031v2_tdup_2825
1,2603.28135v1_pdup_1355
1,2602.16607v1_tdup_1402
1,2603.29406v1_tdup_2260
1,2603.26837v1_tdup_2177
1,2603.29492v1_tdup_1695
1,2603.27269v1_tdup_3398
1,2603.29765v1_pdup_2535
1,2603.27476v1_tdup_1236
1,2603.20034v1_pdup_1088
1,2603.17361v1_orig
1,2603.28038v1_tdup_2748
1,2603.29793v1_pdup_2570
1,2603.23501v1_pdup_2968
1,2602.17674v1_tdup_2992
1,2603.23710v1_pdup_1231
1,2603.28887v1_tdup_2924
1,2604.01073v1_pdup_799
1,2603.29957v1_orig
1,2603.17208v1_tdup_2573
1,2603.24084v1_tdup_2990
1,2603.27745v1_pdup_1569
1,2603.27522v1_pdup_1396
1,2603.02999v3_orig
1,2603.27977v1_pdup_2527
1,2604.01153v1_tdup_1787
1,2603.14635v2_tdup_2250
1,2602.06960v2_pdup_2086
1,2603.27482v1_pdup_2780
1,2604.00094v1_tdup_2531
1,2511.00072v1_pdup_95
1,2603.28558v1_pdup_1800
1,2602.20986v1_tdup_2532
1,2603.09130v1_pdup_3536
1,2603.21489v1_pdup_665
1,2602.16607v1_tdup_1308
1,2603.29957v1_pdup_2807
1,2601.13288v1_orig
1,2603.27073v1_pdup_1178
1,2603.28583v1_tdup_3131
1,2603.27952v1_tdup_1525
1,2603.28306v1_tdup_1728
1,2603.13342v1_tdup_3151
1,2603.23971v1_pdup_1264
1,2603.28460v2_pdup_2372
1,2603.00846v1_pdup_2393
1,2603.16171v1_orig
1,2604.00812v1_tdup_2666
1,2602.12674v1_orig
1,2604.00281v1_orig
1,2603.26140v1_pdup_2557
1,2603.27958v1_tdup_1493
1,2603.29950v1_tdup_602
1,2602.07774v4_tdup_252
1,2601.18579v1_tdup_3322
1,2603.25253v1_tdup_3368
1,2604.00199v1_tdup_3172
1,2604.00938v1_pdup_956
1,2602.17674v1_pdup_3031
1,2603.17205v2_tdup_2074
1,2510.00887v2_pdup_2891
1,2602.16607v1_pdup_55
1,2603.29518v1_tdup_2227
1,2604.00915v1_pdup_1648
1,2603.27355v1_tdup_1489
1,2603.26410v1_pdup_324
1,2510.08985v1_tdup_2863
1,2603.29002v1_pdup_590
1,2603.27949v1_tdup_1417
1,2603.27533v1_tdup_2070
1,2601.05200v3_pdup_2400
1,2603.29974v1_tdup_603
1,2602.08709v1_tdup_1480
1,2601.14176v2_tdup_1488
1,2603.27056v1_tdup_1965
1,2602.12528v1_pdup_447
1,2603.29491v1_orig
1,2604.00388v1_pdup_3263
1,2603.06660v1_orig
1,2603.04257v1_pdup_800
1,2604.00938v1_tdup_143
1,2602.16607v1_pdup_921
1,2603.29552v1_tdup_418
1,2603.21544v1_pdup_3373
1,2603.20882v1_pdup_2519
1,2603.27522v1_tdup_3438
1,2604.00915v1_tdup_1534
1,2603.30031v2_tdup_317
1,2604.00672v1_pdup_580
1,2603.28288v1_pdup_3182
1,2603.04816v1_tdup_2561
1,2603.15888v2_tdup_1111
1,2603.28662v1_tdup_1475
1,2604.01161v1_pdup_261
1,2603.29281v1_pdup_3340
1,2602.16607v1_tdup_3082
1,2603.27977v1_tdup_390
1,2603.21188v2_pdup_3136
1,2604.00641v1_tdup_1694
1,2603.27376v1_pdup_1861
1,2604.00281v1_tdup_1194
1,2601.14004v3_pdup_2279
1,2603.21188v2_pdup_2835
1,2601.20659v1_pdup_3218
1,2603.27233v1_pdup_2063
1,2604.01142v1_tdup_2643
1,2604.01204v1_tdup_3551
1,2603.27949v1_tdup_1116
1,2603.28816v1_pdup_3498
1,2601.18579v1_orig
1,2603.21745v1_pdup_2403
1,2603.28371v1_tdup_1532
1,2603.26461v2_pdup_2162
1,2603.28816v1_tdup_1931
1,2603.22434v1_pdup_281
1,2604.00913v1_pdup_623
1,2603.27949v1_tdup_3560
1,2601.07861v1_pdup_931
1,2603.29950v1_orig
1,2602.00477v2_pdup_3472
1,2603.13537v1_tdup_1274
1,2603.17208v1_pdup_2598
1,2604.00209v1_pdup_1937
1,2603.22322v1_pdup_2055
1,2602.23717v1_orig
1,2603.25253v1_tdup_1661
1,2603.27056v1_pdup_2139
1,2603.18327v1_tdup_2097
1,2603.24470v1_tdup_167
1,2603.27910v1_pdup_518
1,2602.23665v2_tdup_2134
1,2603.08571v1_orig
1,2510.13217v1_pdup_2206
1,2603.28351v1_pdup_373
1,2604.00259v1_tdup_1280
1,2603.02941v1_pdup_1313
1,2603.22322v1_tdup_1312
1,2603.28583v1_tdup_2275
1,2603.29974v1_tdup_1976
1,2603.26807v1_tdup_1170
1,2603.27958v1_tdup_2
1,2603.27438v1_tdup_3316
1,2601.16333v2_tdup_2399
1,2603.22755v2_pdup_305
1,2509.15588v1_pdup_2287
1,2509.15588v1_tdup_3594
1,2604.00069v1_tdup_2724
1,2603.21489v1_tdup_968
1,2603.29346v1_pdup_2999
1,2603.23516v1_tdup_1781
1,2603.27806v1_orig
1,2603.29139v1_pdup_781
1,2603.15888v2_tdup_1238
1,2603.21016v1_pdup_327
1,2601.16333v2_pdup_3177
1,2601.04157v2_tdup_3384
1,2601.10644v1_tdup_242
1,2602.00665v2_tdup_1440
1,2603.23125v1_tdup_3386
1,2603.27355v1_tdup_2983
1,2602.19549v1_pdup_772
1,2602.22524v1_pdup_1500
0,2602.01885v1_pdup_2699
1,2603.22322v1_tdup_1626
1,2603.29068v2_pdup_1254
1,2603.24084v1_pdup_3118
1,2603.15888v2_pdup_522
